US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=313313, roomType='SUITE', status=false, price=313, description='drteam84', createdDate='2022-07-03T11:03:11.269549Z'}
US_016_Rooms{roomNumber=4072022, roomType='DAYCARE', status=false, price=313, description='team84', createdDate='2022-07-04T07:40:40.469913Z'}
US_016_Rooms{roomNumber=5124, roomType='DELUXE', status=false, price=4000, description='this is a test room', createdDate='2022-04-30T16:14:57.204391Z'}
US_016_Rooms{roomNumber=888, roomType='TWIN', status=false, price=300, description='filiz created', createdDate='2022-06-30T05:09:59.641581Z'}
US_016_Rooms{roomNumber=8785, roomType='SUITE', status=false, price=0, description='87SUITE', createdDate='2022-06-29T08:50:12.910414Z'}
US_016_Rooms{roomNumber=2009, roomType='SUITE', status=false, price=1000, description='', createdDate='2022-03-14T12:42:41.085381Z'}
US_016_Rooms{roomNumber=24, roomType='DAYCARE', status=false, price=125, description='acil', createdDate='2022-03-16T21:52:27.682384Z'}
US_016_Rooms{roomNumber=6410, roomType='DELUXE', status=false, price=6162, description='this is a test description', createdDate='2022-03-25T18:08:32.076388Z'}
US_016_Rooms{roomNumber=9672, roomType='DAYCARE', status=false, price=100, description='critical', createdDate='2022-03-24T11:29:25.938840Z'}
US_016_Rooms{roomNumber=900945, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-18T21:28:49.680349Z'}
US_016_Rooms{roomNumber=300, roomType='SUITE', status=false, price=100, description='', createdDate='2022-07-18T01:16:05.758078Z'}
US_016_Rooms{roomNumber=301, roomType='TWIN', status=false, price=100, description='Without TV room', createdDate='2022-07-18T02:20:29.906164Z'}
US_016_Rooms{roomNumber=222222, roomType='TWIN', status=false, price=234324, description='', createdDate='2022-07-18T12:41:04.576898Z'}
US_016_Rooms{roomNumber=409, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-18T18:02:30.792255Z'}
US_016_Rooms{roomNumber=570173900, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-18T20:08:07.915926Z'}
US_016_Rooms{roomNumber=268248, roomType='TWIN', status=true, price=100, description='', createdDate='2022-07-18T20:51:49.800375Z'}
US_016_Rooms{roomNumber=900940, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-18T21:34:26.287600Z'}
US_016_Rooms{roomNumber=987655, roomType='PREMIUM_DELUXE', status=true, price=2000, description='high', createdDate='2022-07-18T22:09:24.605293Z'}
US_016_Rooms{roomNumber=213, roomType='TWIN', status=false, price=324, description='', createdDate='2022-07-18T22:18:40.627109Z'}
US_016_Rooms{roomNumber=76334, roomType='TWIN', status=false, price=555, description='55', createdDate='2022-07-18T22:22:25.037122Z'}
US_016_Rooms{roomNumber=167, roomType='TWIN', status=false, price=219, description='', createdDate='2022-07-18T22:24:44.159183Z'}
US_016_Rooms{roomNumber=900975, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T01:02:38.594363Z'}
US_016_Rooms{roomNumber=900988, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T01:03:02.490667Z'}
US_016_Rooms{roomNumber=900989, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T01:29:32.102157Z'}
US_016_Rooms{roomNumber=900929, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T04:14:59.760148Z'}
US_016_Rooms{roomNumber=900971, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T04:16:21.966822Z'}
US_016_Rooms{roomNumber=900935, roomType='TWIN', status=true, price=0, description='', createdDate='2022-07-19T04:16:45.825040Z'}
US_016_Rooms{roomNumber=179150184, roomType='DELUXE', status=false, price=4, description='Never married', createdDate='2022-07-19T15:02:29.863603Z'}
US_016_Rooms{roomNumber=13131, roomType='TWIN', status=false, price=14, description='', createdDate='2022-07-19T12:22:40.138729Z'}
US_016_Rooms{roomNumber=151596898, roomType='TWIN', status=true, price=8, description='', createdDate='2022-07-19T13:29:40.491683Z'}
US_016_Rooms{roomNumber=155, roomType='TWIN', status=false, price=279, description='', createdDate='2022-07-19T14:00:12.452799Z'}
US_016_Rooms{roomNumber=233, roomType='TWIN', status=false, price=122, description='Room without TV', createdDate='2022-07-19T14:12:40.084311Z'}
US_016_Rooms{roomNumber=191991, roomType='TWIN', status=false, price=191191, description='', createdDate='2022-07-19T14:51:53.669112Z'}
US_016_Rooms{roomNumber=96936, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-29T15:53:18.068227Z'}
US_016_Rooms{roomNumber=5555666, roomType='TWIN', status=false, price=34, description='', createdDate='2022-07-19T20:24:35.103589Z'}
US_016_Rooms{roomNumber=5645010, roomType='DELUXE', status=true, price=444, description='null', createdDate='2022-06-14T21:37:00.918746Z'}
US_016_Rooms{roomNumber=4491, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:44:06.759634Z'}
US_016_Rooms{roomNumber=14304, roomType='TWIN', status=false, price=538, description='Magnam distinctio repellendus consequuntur voluptatem nostrum ad. Vel minima neque. Sint dolor enim ab minus porro. Laborum natus laborum distinctio at cumque dolores sapiente. Molestiae repellat voluptas libero accusamus voluptatibus dignissimos.', createdDate='2022-04-29T18:44:11.924422Z'}
US_016_Rooms{roomNumber=46676, roomType='TWIN', status=true, price=9000, description='this is a test room for Medunna2', createdDate='2022-06-15T00:47:51.394811Z'}
US_016_Rooms{roomNumber=1534118091, roomType='TWIN', status=false, price=247, description='', createdDate='2022-04-29T18:44:25.833439Z'}
US_016_Rooms{roomNumber=15894, roomType='TWIN', status=true, price=647, description='', createdDate='2022-04-29T18:44:32.441796Z'}
US_016_Rooms{roomNumber=15577, roomType='TWIN', status=false, price=189, description='', createdDate='2022-04-29T18:44:35.069477Z'}
US_016_Rooms{roomNumber=19341, roomType='TWIN', status=false, price=484, description='', createdDate='2022-04-29T18:44:42.285237Z'}
US_016_Rooms{roomNumber=11495, roomType='TWIN', status=false, price=625, description='', createdDate='2022-04-29T18:44:57.920478Z'}
US_016_Rooms{roomNumber=10411, roomType='TWIN', status=false, price=475, description='Consequatur omnis animi aliquam. Non quas perferendis et unde natus. Aut asperiores enim. Sapiente modi tempore aspernatur omnis est maxime. Dicta aliquam dolor et qui voluptas qui laborum.', createdDate='2022-04-29T18:45:01.537324Z'}
US_016_Rooms{roomNumber=11435, roomType='TWIN', status=false, price=361, description='', createdDate='2022-04-29T18:45:08.771120Z'}
US_016_Rooms{roomNumber=17053, roomType='TWIN', status=false, price=396, description='', createdDate='2022-04-29T18:45:12.076305Z'}
US_016_Rooms{roomNumber=19502, roomType='TWIN', status=false, price=829, description='', createdDate='2022-04-29T18:45:14.960417Z'}
US_016_Rooms{roomNumber=10927, roomType='TWIN', status=false, price=203, description='Architecto sunt nihil laborum. Itaque natus sit quam aut qui consequuntur. Libero eaque voluptatem aut officiis esse.', createdDate='2022-04-29T18:45:40.392499Z'}
US_016_Rooms{roomNumber=5773, roomType='DELUXE', status=false, price=4000, description='this is a test room', createdDate='2022-04-30T16:16:00.243370Z'}
US_016_Rooms{roomNumber=5648, roomType='TWIN', status=false, price=4000, description='this is a test room', createdDate='2022-04-30T16:16:59.559537Z'}
US_016_Rooms{roomNumber=7114781, roomType='TWIN', status=false, price=500, description='', createdDate='2022-04-29T18:47:45.051764Z'}
US_016_Rooms{roomNumber=14983, roomType='TWIN', status=false, price=153, description='Ratione quis quis dolorem commodi natus qui. Et aliquid dignissimos eius sed. Quia quam doloribus quis possimus dolorem facilis. Dolorem alias aliquid quas aperiam aut. Labore itaque consectetur.', createdDate='2022-04-29T19:27:56.396952Z'}
US_016_Rooms{roomNumber=18893, roomType='TWIN', status=true, price=524, description='', createdDate='2022-04-29T19:28:06.531169Z'}
US_016_Rooms{roomNumber=11129, roomType='TWIN', status=false, price=566, description='', createdDate='2022-04-29T19:28:09.627130Z'}
US_016_Rooms{roomNumber=13702, roomType='TWIN', status=false, price=127, description='', createdDate='2022-04-29T19:28:16.328288Z'}
US_016_Rooms{roomNumber=19430, roomType='TWIN', status=false, price=373, description='', createdDate='2022-04-29T19:28:32.149602Z'}
US_016_Rooms{roomNumber=11454, roomType='TWIN', status=false, price=680, description='Officiis enim molestiae voluptate. Odit quia explicabo aut ullam et debitis exercitationem.', createdDate='2022-04-29T19:28:35.063890Z'}
US_016_Rooms{roomNumber=10249, roomType='TWIN', status=false, price=605, description='', createdDate='2022-04-29T19:28:41.519513Z'}
US_016_Rooms{roomNumber=17357, roomType='TWIN', status=false, price=141, description='', createdDate='2022-04-29T19:28:44.499386Z'}
US_016_Rooms{roomNumber=16565, roomType='TWIN', status=false, price=172, description='', createdDate='2022-04-29T19:28:47.362304Z'}
US_016_Rooms{roomNumber=11863, roomType='TWIN', status=false, price=804, description='Est harum fugit.', createdDate='2022-04-29T19:29:13.208746Z'}
US_016_Rooms{roomNumber=2172, roomType='TWIN', status=true, price=38, description='This is a test room creation by Team93', createdDate='2022-04-29T19:34:03.448896Z'}
US_016_Rooms{roomNumber=5240, roomType='DELUXE', status=true, price=6546, description='this is a test description', createdDate='2022-04-29T19:42:40.981128Z'}
US_016_Rooms{roomNumber=4858, roomType='TWIN', status=true, price=315, description='This is a test room creation by Team93', createdDate='2022-04-29T20:50:58.797662Z'}
US_016_Rooms{roomNumber=8207, roomType='TWIN', status=false, price=979, description='This is a test room creation by Team93', createdDate='2022-04-29T20:51:13.993241Z'}
US_016_Rooms{roomNumber=6707, roomType='DELUXE', status=true, price=8895, description='this is a test description', createdDate='2022-04-29T20:53:03.570206Z'}
US_016_Rooms{roomNumber=94451, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-30T02:20:14.329769Z'}
US_016_Rooms{roomNumber=6070, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T14:17:25.914472Z'}
US_016_Rooms{roomNumber=6197, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T14:18:32.877962Z'}
US_016_Rooms{roomNumber=6121, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T14:38:45.476529Z'}
US_016_Rooms{roomNumber=4617, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T14:40:50.477960Z'}
US_016_Rooms{roomNumber=5430, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T14:41:51.526132Z'}
US_016_Rooms{roomNumber=5689, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-04-30T14:52:29.817523Z'}
US_016_Rooms{roomNumber=5376, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:18:27.009756Z'}
US_016_Rooms{roomNumber=9256, roomType='TWIN', status=false, price=399, description='deneme', createdDate='2022-04-30T15:21:25.620641Z'}
US_016_Rooms{roomNumber=6604, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:29:04.752008Z'}
US_016_Rooms{roomNumber=6129, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:34:58.462948Z'}
US_016_Rooms{roomNumber=6323, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:35:04.232342Z'}
US_016_Rooms{roomNumber=5774, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:36:39.936293Z'}
US_016_Rooms{roomNumber=6276, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:36:40.764488Z'}
US_016_Rooms{roomNumber=4499, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:39:01.061628Z'}
US_016_Rooms{roomNumber=4217, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:39:59.595340Z'}
US_016_Rooms{roomNumber=5629, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:40:35.146875Z'}
US_016_Rooms{roomNumber=6950, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:42:50.121955Z'}
US_016_Rooms{roomNumber=6172, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:44:46.974831Z'}
US_016_Rooms{roomNumber=5961, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:58:19.020307Z'}
US_016_Rooms{roomNumber=5151, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:07:48.561640Z'}
US_016_Rooms{roomNumber=4761, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:08:12.905737Z'}
US_016_Rooms{roomNumber=5707, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:11:34.319306Z'}
US_016_Rooms{roomNumber=6120, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:11:48.132455Z'}
US_016_Rooms{roomNumber=6625, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:12:59.655051Z'}
US_016_Rooms{roomNumber=4668, roomType='TWIN', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T15:56:34.348356Z'}
US_016_Rooms{roomNumber=6826, roomType='TWIN', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:20:03.237318Z'}
US_016_Rooms{roomNumber=4307, roomType='TWIN', status=true, price=1000, description='this is a test room', createdDate='2022-04-30T16:20:59.434317Z'}
US_016_Rooms{roomNumber=6310, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:29:42.774347Z'}
US_016_Rooms{roomNumber=4889, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:30:33.968979Z'}
US_016_Rooms{roomNumber=4749, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:31:28.261702Z'}
US_016_Rooms{roomNumber=5078, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:34:24.759038Z'}
US_016_Rooms{roomNumber=6047, roomType='DELUXE', status=true, price=4000, description='this is a test room', createdDate='2022-04-30T16:35:04.747492Z'}
US_016_Rooms{roomNumber=5041, roomType='TWIN', status=true, price=1000, description='this is a test room', createdDate='2022-04-30T16:45:06.120727Z'}
US_016_Rooms{roomNumber=5225, roomType='TWIN', status=true, price=1000, description='this is a test room', createdDate='2022-04-30T16:46:41.702491Z'}
US_016_Rooms{roomNumber=4059, roomType='TWIN', status=true, price=1000, description='this is a test room', createdDate='2022-04-30T16:48:37.754501Z'}
